Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
0,Mysore Banana,Dry Zone,5,1.3,3,No,,Non Organic,6.7,High,none,13,4.9,32.6
1,Silk Banana,Intermediate Zone,3,3.3,5,No,,Both used,5.5,High,twice a week,14,3.8,39.5
2,Silk Banana,Dry Zone,5,1.3,4,No,,Non Organic,5.2,High,randomly,9,2.6,29.7
3,Anamalu Banana,Dry Zone,5,1.6,3,No,,Non Organic,5.5,Low,randomly,12,3.5,30.2
4,Anamalu Banana,Intermediate Zone,3,2.5,2,No,,Both used,7.6,Moderate,randomly,17,3.4,36.6
5,Silk Banana,Intermediate Zone,5,4.0,2,No,,Organic,7.0,High,3 times a week,9,4.8,22.1
6,Mysore Banana,Dry Zone,4,4.0,2,No,,Organic,6.1,High,none,12,3.2,21.0
7,Amban Banana,Intermediate Zone,1,1.3,5,No,,Both used,7.7,High,3 times a week,8,3.9,31.3
8,Silk Banana,Wet Zone,5,2.5,1,No,,Organic,5.8,High,none,9,4.1,17.3
9,Amban Banana,Intermediate Zone,5,2.8,5,No,,Both used,6.1,High,none,9,3.4,24.9
10,Mysore Banana,Dry Zone,1,2.5,4,No,,Organic,6.9,Low,twice a week,11,4.0,16.2
11,Silk Banana,Wet Zone,5,1.4,1,No,,Non Organic,4.5,Moderate,3 times a week,17,4.9,22.5
12,Silk Banana,Dry Zone,4,4.2,2,No,,None,7.8,Moderate,3 times a week,9,3.9,16.6
13,Mysore Banana,Wet Zone,5,1.8,5,No,,Both used,7.0,Moderate,twice a week,18,3.3,38.0
14,Amban Banana,Dry Zone,3,4.9,3,No,,Organic,5.7,High,Daily,14,3.7,29.5
15,Mysore Banana,Dry Zone,5,2.7,5,No,,Organic,7.8,Moderate,twice a week,17,3.9,22.5
16,Silk Banana,Wet Zone,1,4.1,more than 5,No,,Organic,8.6,Low,Daily,14,3.7,26.2
17,Silk Banana,Wet Zone,2,4.6,4,No,,Non Organic,8.1,High,Daily,13,3.5,34.8
18,Amban Banana,Wet Zone,5,1.5,3,Yes,Insecticides,Organic,8.5,Moderate,none,17,4.5,25.0
19,Amban Banana,Dry Zone,5,2.4,more than 5,No,,Non Organic,8.7,Low,3 times a week,17,4.7,31.2
20,Anamalu Banana,Wet Zone,1,2.0,more than 5,No,,Organic,4.5,High,Daily,13,3.1,18.4
21,Amban Banana,Dry Zone,2,3.9,3,No,,Organic,8.3,Moderate,3 times a week,11,3.9,25.8
22,Mysore Banana,Wet Zone,4,3.1,2,No,,Both used,7.8,Moderate,3 times a week,14,2.8,31.9
23,Silk Banana,Dry Zone,1,1.5,4,No,,Both used,5.6,Low,twice a week,16,4.4,32.6
24,Pisang Awak Banana,Wet Zone,5,4.5,2,No,,Both used,5.5,High,Daily,13,3.7,32.3
25,Silk Banana,Wet Zone,1,3.7,2,No,,None,4.9,Moderate,randomly,12,4.6,33.4
26,Pisang Awak Banana,Intermediate Zone,5,2.0,more than 5,No,,Non Organic,8.4,High,twice a week,10,3.4,29.2
27,Mysore Banana,Intermediate Zone,2,4.3,more than 5,No,,Non Organic,4.2,Moderate,3 times a week,18,3.4,21.6
28,Silk Banana,Wet Zone,2,2.0,5,No,,None,6.8,Moderate,none,17,4.9,29.4
29,Pisang Awak Banana,Wet Zone,3,2.9,4,No,,Non Organic,6.2,Moderate,Daily,12,3.7,28.6
30,Anamalu Banana,Intermediate Zone,5,2.0,more than 5,No,,Organic,9.0,High,twice a week,11,2.8,25.4
31,Mysore Banana,Intermediate Zone,2,4.3,5,No,,Non Organic,8.1,High,twice a week,7,3.1,19.9
32,Anamalu Banana,Wet Zone,3,1.4,more than 5,No,,Both used,4.8,High,Daily,19,3.8,30.3
33,Anamalu Banana,Intermediate Zone,3,3.2,1,No,,Non Organic,7.0,Low,Daily,11,2.6,26.4
34,Pisang Awak Banana,Dry Zone,3,2.0,5,No,,None,6.4,High,3 times a week,8,4.8,14.2
35,Anamalu Banana,Intermediate Zone,1,2.4,5,No,,Both used,6.9,Moderate,twice a week,12,2.7,36.0
36,Anamalu Banana,Dry Zone,4,3.5,5,No,,Organic,8.7,High,3 times a week,19,4.8,26.5
37,Anamalu Banana,Dry Zone,5,2.4,4,No,,Both used,8.8,Moderate,none,18,3.3,45.0
38,Pisang Awak Banana,Intermediate Zone,3,1.2,4,No,,None,4.4,High,3 times a week,14,2.8,23.4
39,Anamalu Banana,Wet Zone,5,2.8,5,No,,Both used,6.6,High,randomly,18,3.8,24.6
40,Mysore Banana,Intermediate Zone,5,4.1,more than 5,No,,Non Organic,5.0,High,twice a week,18,3.6,24.7
41,Silk Banana,Dry Zone,3,4.3,5,No,,Both used,4.5,Moderate,twice a week,7,3.0,24.5
42,Mysore Banana,Intermediate Zone,5,4.6,more than 5,No,,Non Organic,7.0,High,none,10,2.8,31.4
43,Mysore Banana,Intermediate Zone,1,2.1,1,No,,None,6.1,Moderate,3 times a week,10,4.0,15.8
44,Mysore Banana,Dry Zone,1,4.2,4,No,,None,8.5,High,twice a week,12,4.6,14.3
45,Silk Banana,Dry Zone,5,1.4,5,No,,Organic,5.5,Moderate,Daily,16,2.8,14.7
46,Anamalu Banana,Wet Zone,1,1.4,2,No,,Non Organic,8.8,High,none,13,2.9,34.4
47,Anamalu Banana,Dry Zone,5,2.5,4,No,,Non Organic,8.9,Moderate,3 times a week,13,2.9,32.9
48,Amban Banana,Intermediate Zone,4,4.3,1,No,,Non Organic,6.6,Moderate,twice a week,10,3.2,25.6
49,Silk Banana,Wet Zone,5,2.2,3,No,,Non Organic,6.1,High,3 times a week,17,4.6,20.9
50,Silk Banana,Intermediate Zone,3,3.9,3,No,,Both used,4.4,High,twice a week,9,4.9,31.7
51,Silk Banana,Intermediate Zone,5,4.6,4,No,,Organic,4.9,Low,Daily,19,3.2,21.5
52,Pisang Awak Banana,Dry Zone,5,2.2,5,No,,None,8.4,Moderate,Daily,16,3.7,33.2
53,Anamalu Banana,Intermediate Zone,4,1.2,1,No,,None,6.0,High,none,10,2.8,29.2
54,Silk Banana,Wet Zone,1,2.3,3,No,,Both used,8.5,Moderate,randomly,19,3.6,29.2
55,Amban Banana,Intermediate Zone,2,2.7,more than 5,No,,Both used,7.4,High,twice a week,12,5.0,43.4
56,Mysore Banana,Dry Zone,1,1.4,2,No,,Non Organic,6.8,Moderate,Daily,7,3.1,33.6
57,Amban Banana,Dry Zone,4,1.5,more than 5,No,,Non Organic,5.0,High,none,7,4.8,26.6
58,Pisang Awak Banana,Wet Zone,4,2.8,4,No,,Both used,5.7,Moderate,3 times a week,13,3.5,45.1
59,Mysore Banana,Wet Zone,3,2.0,2,No,,Non Organic,8.4,Moderate,3 times a week,16,3.3,35.8
60,Anamalu Banana,Intermediate Zone,5,1.5,2,No,,Organic,5.3,Low,3 times a week,19,2.5,18.0
61,Pisang Awak Banana,Wet Zone,1,4.0,3,No,,Non Organic,5.0,Moderate,twice a week,10,5.0,32.3
62,Pisang Awak Banana,Intermediate Zone,1,1.9,1,No,,Organic,6.3,High,none,7,2.7,25.8
63,Mysore Banana,Dry Zone,5,4.9,2,No,,Both used,6.8,Moderate,none,7,5.0,40.2
64,Mysore Banana,Wet Zone,2,3.8,3,No,,None,5.3,High,Daily,19,4.4,19.2
65,Anamalu Banana,Intermediate Zone,5,4.1,5,No,,Both used,8.8,High,none,15,3.0,30.0
66,Amban Banana,Intermediate Zone,2,3.2,3,Yes,Insecticides,Both used,6.9,High,twice a week,12,4.6,33.9
67,Silk Banana,Wet Zone,5,4.9,more than 5,No,,None,8.5,High,Daily,12,3.9,40.7
68,Pisang Awak Banana,Wet Zone,5,2.3,1,No,,Organic,4.1,Moderate,twice a week,15,3.8,22.6
69,Silk Banana,Intermediate Zone,1,2.7,more than 5,No,,Non Organic,7.2,Moderate,twice a week,11,4.8,29.6
70,Amban Banana,Intermediate Zone,3,4.0,2,Yes,"Insecticides, Fungicides",Organic,6.6,High,none,16,4.8,21.3
71,Mysore Banana,Dry Zone,5,3.4,1,No,,Non Organic,7.9,High,twice a week,19,3.8,20.8
72,Anamalu Banana,Wet Zone,1,4.8,more than 5,No,,Both used,7.7,High,twice a week,10,4.7,31.1
73,Silk Banana,Intermediate Zone,1,2.0,3,No,,Organic,6.0,High,none,17,2.9,28.4
74,Silk Banana,Dry Zone,2,1.8,4,No,,None,5.6,High,randomly,13,4.7,33.0
75,Silk Banana,Wet Zone,5,1.7,3,No,,Both used,5.5,High,3 times a week,12,4.9,27.7
76,Anamalu Banana,Wet Zone,2,1.6,4,No,,Non Organic,4.2,Moderate,twice a week,12,4.2,24.4
77,Anamalu Banana,Dry Zone,1,2.9,3,No,,Both used,7.5,High,Daily,8,5.0,26.7
78,Pisang Awak Banana,Wet Zone,3,4.1,4,No,,None,4.6,High,twice a week,15,3.4,30.0
79,Silk Banana,Dry Zone,1,2.9,4,No,,Both used,8.8,Moderate,3 times a week,16,3.2,37.1
80,Amban Banana,Dry Zone,3,3.1,4,No,,None,4.6,High,none,11,3.4,41.9
81,Anamalu Banana,Dry Zone,5,4.9,4,No,,None,5.5,Moderate,twice a week,12,3.1,26.7
82,Mysore Banana,Intermediate Zone,2,1.0,4,No,,Both used,8.7,High,none,7,2.7,37.6
83,Mysore Banana,Dry Zone,2,2.0,more than 5,No,,Organic,6.7,Moderate,randomly,10,4.7,13.0
84,Amban Banana,Dry Zone,3,3.2,3,No,,Non Organic,6.8,Moderate,Daily,9,2.8,21.8
