Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
0,Pisang Awak Banana,Dry Zone,more than 5,0.47,5,No,Organic,6.26,Moderate,randomly,11,3.2,16.1
1,Anamalu Banana,Intermediate Zone,2,3.3,1,No,None,6.9,High,randomly,9,4.0,12.0
2,Amban Banana,Wet Zone,5,0.65,more than 5,No,Both used,5.97,High,none,15,4.7,43.6
3,Anamalu Banana,Dry Zone,2,2.92,1,No,None,6.69,Moderate,Daily,8,4.2,12.1
4,Mysore Banana,Intermediate Zone,1,4.44,1,No,None,6.76,High,Daily,9,3.3,13.2
5,Anamalu Banana,Dry Zone,4,1.68,3,No,Both used,6.01,High,Daily,16,3.4,34.4
6,Mysore Banana,Dry Zone,2,3.17,1,No,None,6.9,High,twice a week,8,3.7,11.5
7,Amban Banana,Intermediate Zone,5,0.23,5,No,Non Organic,5.94,High,3 times a week,14,4.2,28.5
8,Anamalu Banana,Intermediate Zone,3,1.93,2,No,Organic,6.34,High,Daily,12,4.3,19.7
9,Anamalu Banana,Intermediate Zone,4,1.37,4,No,Non Organic,6.05,Low,3 times a week,13,3.1,23.2
10,Amban Banana,Dry Zone,1,3.5,1,No,Non Organic,6.18,Moderate,twice a week,13,4.2,35.7
11,Pisang Awak Banana,Intermediate Zone,4,2.03,4,No,None,6.64,Moderate,3 times a week,7,2.6,6.0
12,Mysore Banana,Intermediate Zone,3,1.46,3,No,None,6.87,High,randomly,8,3.1,8.5
13,Amban Banana,Dry Zone,2,3.86,1,No,Organic,6.13,High,Daily,12,4.7,24.5
14,Anamalu Banana,Intermediate Zone,more than 5,0.14,5,No,Non Organic,6.02,High,none,14,3.9,19.9
15,Pisang Awak Banana,Wet Zone,more than 5,0.18,more than 5,No,Non Organic,6.29,High,Daily,15,3.1,26.7
16,Anamalu Banana,Wet Zone,4,1.36,3,No,Both used,6.22,Moderate,Daily,15,3.8,27.1
17,Mysore Banana,Wet Zone,2,3.66,1,No,None,7.07,High,none,9,3.5,7.1
18,Amban Banana,Intermediate Zone,more than 5,0.32,5,No,Both used,5.59,High,twice a week,16,4.5,43.3
19,Anamalu Banana,Intermediate Zone,2,3.73,1,No,None,6.8,High,twice a week,8,3.7,11.5
20,Pisang Awak Banana,Dry Zone,4,1.84,4,No,None,7.49,High,3 times a week,9,3.0,8.0
21,Mysore Banana,Intermediate Zone,more than 5,0.89,5,No,None,6.82,High,Daily,9,3.2,7.5
22,Mysore Banana,Intermediate Zone,more than 5,0.68,more than 5,No,Non Organic,5.63,Low,Daily,12,3.5,25.3
23,Mysore Banana,Intermediate Zone,1,4.69,1,No,Both used,5.66,Moderate,none,14,3.8,31.5
24,Pisang Awak Banana,Intermediate Zone,2,3.38,1,No,Both used,5.76,Moderate,randomly,14,3.2,36.8
25,Anamalu Banana,Wet Zone,1,3.92,1,No,None,7.43,Moderate,twice a week,8,3.3,11.1
26,Pisang Awak Banana,Wet Zone,3,2.47,2,No,Both used,6.27,High,none,15,2.7,32.6
27,Mysore Banana,Intermediate Zone,more than 5,0.15,5,No,Both used,6.13,High,Daily,15,3.0,37.0
28,Pisang Awak Banana,Dry Zone,1,3.6,1,No,Non Organic,6.32,Moderate,twice a week,13,3.7,27.9
29,Mysore Banana,Intermediate Zone,4,1.98,4,No,Organic,6.06,High,none,12,4.3,16.5
