"Disease/Pest","Description"
"Bunchy Top Virus","Yellowing of the leaf tips and margins, leaf necrosis, stunting, and bunchy top"
"Sigatoka Leaf Spot","Small, dark, water-soaked spots that enlarge and become grayish-white with yellow halos"
"Fusarium Wilt","Yellowing and wilting of leaves, vascular discoloration, and stunted growth"
"Panama Disease","Yellowing and wilting of the lower leaves, vascular discoloration, and fruit rot The banana plant exhibited slow growth, with brown and distorted leaves, and was affected by mites; this was likely due to Panama Disease, which can cause brown and black discoloration in the plant's vascular system."
"Black Sigatoka","Dark brown spots on the leaves, which enlarge and become grayish-white with a yellow halo"
"Coffee Leaf Rust","Small, yellow spots on the leaves, which enlarge and become orange, rust-colored pustules"
"Citrus Canker","Water-soaked lesions on the leaves, stems, and fruit, which enlarge and become raised, corky lesions"
"Citrus Greening","Yellowing and blotchy mottling of leaves, lopsided, unripe fruit, and premature fruit drop"
"Late Blight","Dark brown lesions on leaves and stems, white fungal growth on the underside of leaves"
"Powdery Mildew","White powdery growth on leaves, stems, and flowers, distortion of plant growth"
"Sudden Oak Death","Dark brown to black blotches on leaves, twig dieback, and bark cankers"
"Banana Streak Virus", "Yellow streaking or chlorosis on the leaves which may later develop into necrotic lesions. Can affect various banana cultivars. Transmitted through vegetative propagation leading to the spread of the disease within plantations."
"Banana Bacterial Wilt", "Wilting yellowing and necrosis of the leaves. The bacteria colonize the vascular system leading to the blockage of water and nutrient transport ultimately resulting in plant death. Caused by the bacterium Xanthomonas campestris pv. musacearum."
"Fusarium Wilt Tropical Race 4 (TR4)", "Wilting yellowing and eventually death of the plant. Particularly devastating to Cavendish bananas. Caused by the soil-borne fungus Fusarium oxysporum f. sp. cubense (Race 4)."
"Bract Mosaic Virus", "Mosaic patterns or streaks on the bracts (modified leaves) of the inflorescence. Transmitted through infected planting material aphids or thrips. Can cause significant yield losses."
"Freckle Disease", "Development of brown or black freckle-like spots on leaves fruit and pseudostems. Caused by the fungus Phyllosticta cavendishii. Can reduce fruit quality and market value."
"Root Lesion Nematodes", " Stunted growth yellowing and decline of the plant. Nematodes feed on the roots leading to the formation of lesions. Can negatively impact nutrient uptake and plant vigor."
"Banana Aphids", "Infestation of aphids on banana plants. Aphids feed on the plant sap causing distorted growth stunted development and the potential transmission of viral diseases."
"Moko Disease", "Yellowing wilting and rotting of the leaves pseudostems and fruits.  Fruits may develop dark spots or rot. Caused by the bacteria Ralstonia solanacearum. It can cause significant economic losses."
"Leaf Spot", "Development of circular or oval spots on the leaves which may vary in color from yellow to brown. Caused by fungal pathogens such as Mycosphaerella musicola."
"Nematodes (Radopholus similis)", "Stunted growth yellowing and decline of the plant. Nematodes infect the roots affecting nutrient uptake and leading to plant weakening."
"Banana Thrips", "Infestation of thrips on banana plants and causing damage to leaves flowers and fruits. Feeding by thrips can lead to distorted growth silvering of leaves and reduced yield."
"Anthracnose", "Dark sunken lesions on fruits pseudostems and leaves. Caused by the fungal pathogen Colletotrichum musae. It can result in fruit rot and reduced marketability."
"Leaf Rust", "Development of reddish-brown rust pustules on the leaves leading to defoliation and reduced photosynthesis. Caused by the fungus Puccinia musae."
"Mosaic Virus", "Mottled discoloration and deformation of leaves with mosaic patterns and yellow streaks. Transmitted through infected planting material sap-sucking insects and mechanical means."
"Crown Rot", "Rotting and discoloration of the pseudostem and lower portion of the plant. Caused by various fungal pathogens such as Fusarium and Phytophthora species."
"Mealybugs", " Infestation of mealybugs on banana plants causing honeydew secretion leaf curling and stunted growth. Mealybugs can also transmit viral diseases."
"Leaf Nematodes (Aphelenchoides spp.)", " Lesions and deformities on leaves leading to leaf curling browning and reduced photosynthesis. Nematodes colonize the leaf tissues causing damage."
"Stem Weevils", "Infestation of stem-boring weevils that feed on the pseudostem and rhizome causing wilting rotting and plant collapse. Weevil larvae tunnel inside the plant tissues."
"Grey Leaf Spot", "Formation of greyish lesions with dark borders on leaves often surrounded by a yellow halo. Caused by the fungus Mycosphaerella eumusae."
"Rust Thrips", "Thrips infestation that results in rust-colored lesions on the leaves and fruit. Thrips feeding causes scarring and premature fruit ripening."
"Cucumber Mosaic Virus", "Mosaic patterns chlorosis and leaf deformation on banana plants. Transmitted by aphids it can lead to reduced growth and yield."
"Brown Streak Disease", "Brown streaks and necrotic lesions on the fruit pulp and phloem tissues. Caused by the viruses Banana streak virus (BSV) and Banana mild mosaic virus (BMMV)."
"Fusarium Bulb Rot", "Soft rotting of the pseudostem base and rhizome accompanied by a foul odor. Caused by the fungus Fusarium oxysporum."
"Scale Insects", "Infestation of scale insects on banana plants resulting in the formation of scales on leaves stems and fruit. Scale insects can weaken the plant and promote the growth of sooty mold."
"Red Spider Mites", "Infestation of red spider mites on banana plants causing stippling yellowing and defoliation. Spider mites feed on plant sap leading to reduced vigor and yield."
"Stalk Borers", "Infestation of stalk-boring insects such as beetles and caterpillars which tunnel into the pseudostem leading to wilting"
"Bacterial Soft Rot", "Softening and decay of fruit pseudostem and roots. Caused by bacterial pathogens such as Erwinia carotovora and Pectobacterium spp. It can lead to significant post-harvest losses."
"Yellow Sigatoka", "Development of yellow spots on leaves followed by the coalescence of lesions and extensive yellowing. Caused by the fungus Pseudocercospora musae."
