"Disease/Pest","Description"
පැනමා රෝගය, "පහළ පත්‍ර කහ වීම සහ මැලවීම රුධිර නාලවල වර්ණය වෙනස් වීම සහ ගෙඩි කුණුවීම"
සිගටෝකා පත්‍ර ස්ථානය, "කුඩා අඳුරු ජලයෙන් පොඟවා ඇති ලප විශාල වී කහ පැහැයෙන් යුත් අළු-සුදු බවට පත් වේ"
Bunchy Top වෛරසය, "පත්‍ර තුඩ සහ දාර කහ පැහැ වීම පත්‍ර නෙරෝසිස් පල්වීම සහ පොකුරු මුදුන"
ෆියුසාරියම් විල්ට්, "කොළ කහ වීම සහ මැලවීම සනාල දුර්වර්ණ වීම සහ වර්ධනය අඩාල වීම"
කළු සිගටෝකා, "කොළ මත තද දුඹුරු පැහැ ලප විශාල වී කහ පැහැයක් සහිත අළු-සුදු බවට පත් වේ"
කෝපි කොළ මලකඩ, "කොළ මත කුඩා කහ පැහැති ලප විශාල වී තැඹිලි පාට මලකඩ පාට පැල්ලම්"
Citrus Canker, "කොළ කඳන් සහ පලතුරු මත ජලයෙන් පොඟවා ඇති තුවාල විශාල වී ඉහළට කෝකි තුවාල"
Citrus හරිතකරණය, "කොළ වල කහ සහ පැල්ලම් පැල්ලම් පල් වූ නොමේරූ පලතුරු සහ නොමේරූ පලතුරු වැටීම"
ප්‍රමාද අංගමාරය, "කොළ සහ කඳන් මත තද දුඹුරු තුවාල පත්‍ර යටි පැත්තේ සුදු දිලීර වර්ධනය වේ"
කෝණාකාර, "කොළ කඳන් සහ මල් මත සුදු කුඩු වර්ධනය ශාක වර්ධනය විකෘති කිරීම"
හදිසි ඕක් මරණය, "කොළ මත තද දුඹුරු සිට කළු පැහැති ලප අතු මැරී සහ පොතු පිළිකා"
Banana Streak වෛරසය, "කොළ මත කහ ඉරි හෝ ක්ලෝරෝසිස් පසුව නෙරෝටික් තුවාල දක්වා වර්ධනය විය හැක විවිධ කෙසෙල් වගාවන්ට බලපෑම් කළ හැකිය ශාකමය ප්‍රචාරණය හරහා සම්ප්‍රේෂණය වන අතර වතු තුළ රෝගය පැතිරීමට හේතු වේ"
කෙසෙල් බැක්ටීරියා මැලවීම, "කොළ මැලවීම කහ වීම සහ නෙරෝසිස් බැක්ටීරියාව සනාල පද්ධතිය ජනාවාස කරන අතර ජලය හා පෝෂක ප්රවාහනය අවහිර කිරීමට තුඩු දෙයි අවසානයේ ශාක මරණයට හේතු වේ. Xanthomonas campestris pv නම් බැක්ටීරියාව නිසා ඇතිවේ. musacearum."
Fusarium Wilt Tropical Race 4 (TR4), "මැලවීම කහ වීම සහ අවසානයේ ශාකයේ මරණය. විශේෂයෙන් කැවෙන්ඩිෂ් කෙසෙල් වලට විනාශකාරී ය. Fusarium oxysporum f නම් පස මගින් බෝවන දිලීර නිසා ඇතිවේ. sp. cubense (Race 4)."
Bract Mosaic වෛරසය, "පුෂ්ප මංජරියෙහි අතු (නවීකරණය කරන ලද කොළ) මත මොසෙයික් රටා හෝ ඉරි. ආසාදිත රෝපණ ද්රව්ය කුඩිත්තන් හෝ පැළ මැක්කන් හරහා සම්ප්රේෂණය වේ. සැලකිය යුතු අස්වැන්නක් අහිමි විය හැක."
ලප කැළැල් රෝගය, "කොළ පළතුරු සහ ව්‍යාජ කඳන් මත දුඹුරු හෝ කළු ලප වැනි ලප වර්ධනය වීම. Phyllosticta cavendishii නම් දිලීර නිසා ඇතිවේ. පලතුරු වල ගුණාත්මකභාවය සහ වෙළඳපල වටිනාකම අඩු කළ හැකිය."
මූල තුවාල නෙමටෝඩාවන්, "ශාකයේ වර්ධනය අඩාල වීම කහපාට වීම සහ අඩුවීම. නෙමටෝඩාවන් මුල් මත පෝෂණය වන අතර තුවාල ඇතිවීමට හේතු වේ. පෝෂ්‍ය පදාර්ථ අවශෝෂණයට සහ ශාක ශක්තියට අහිතකර ලෙස බලපෑ හැකිය."
කෙසෙල් කුඩිත්තන්, "කෙසෙල් පැලවල කුඩිත්තන්ගේ ආක්‍රමණය. කුඩිත්තන් ශාක යුෂ මත පෝෂණය වන අතර එමඟින් විකෘති වර්ධනය වර්ධනය අඩාල වීම සහ වෛරස් රෝග සම්ප්‍රේෂණය විය හැකිය."
මොකෝ වෛරසය, "කොළ ව්‍යාජ කඳන් සහ පලතුරු කහ වීම මැලවීම සහ කුණුවීම. පළතුරු අඳුරු පැල්ලම් හෝ කුණුවීම වර්ධනය විය හැක. Ralstonia solanacearum නම් බැක්ටීරියාව නිසා ඇතිවේ. එය සැලකිය යුතු ආර්ථික පාඩු ඇති කළ හැකිය."
කොළ පැල්ලම, "කහ සිට දුඹුරු දක්වා වර්ණයෙන් වෙනස් විය හැකි කොළ මත රවුම් හෝ ඕවලාකාර ලප වර්ධනය වීම. Mycosphaerella musicola වැනි දිලීර රෝග කාරක මගින් ඇතිවේ."
නෙමටෝඩාවන් (රැඩෝෆොලස් සිමිලිස්), "ශාකයේ වර්ධනය අඩාල වීම කහපාට වීම සහ අඩුවීම. නෙමටෝඩාවන් මූලයන් ආසාදනය කරයි පෝෂක අවශෝෂණයට බලපාන අතර ශාක දුර්වල වීමට හේතු වේ."
කෙසෙල් මැක්කන්, "කෙසෙල් පැළවල පැළ මැක්කන් ආසාදනය වීමෙන් කොළ මල් සහ පලතුරු වලට හානි සිදු වේ. පැළ මැක්කන් මගින් පෝෂණය කිරීම විකෘති වර්ධනය කොළ රිදී සහ අස්වැන්න අඩු වීමට හේතු විය හැක."
